Date_time,Db1t_avg,Db2t_avg,Gb1t_avg,Gb2t_avg,Ot_avg
2017-08-21T18:00:00+02:00,29.6,28.51,35.9,36.06,20.84
2017-08-21T18:10:00+02:00,29.6,28.54,36.32,36.19,20.53
2017-08-21T18:20:00+02:00,29.6,28.44,36.69,36.42,20.37
2017-08-21T18:30:00+02:00,29.55,28.4,36.98,36.54,20.12
2017-08-21T18:40:00+02:00,29.5,28.36,37.24,36.69,20.08
2017-08-21T18:50:00+02:00,29.49,28.3,37.39,36.85,20.09
2017-08-21T19:00:00+02:00,29.35,28.27,37.39,36.84,19.91
2017-08-21T19:10:00+02:00,29.3,28.16,37.39,36.72,19.81
2017-08-21T19:20:00+02:00,29.27,28.1,37.39,36.72,19.83
2017-08-21T19:30:00+02:00,29.2,28.1,37.21,36.67,19.88
2017-08-21T19:40:00+02:00,29.2,28.1,37.04,36.5,19.68
2017-08-21T19:50:00+02:00,29.1,28.1,36.89,36.44,19.58
2017-08-21T20:00:00+02:00,29.0,28.1,36.84,36.4,19.6
2017-08-21T20:10:00+02:00,29.0,28.1,36.68,36.36,19.54
2017-08-21T20:20:00+02:00,28.93,28.09,36.57,36.2,19.58
2017-08-21T20:30:00+02:00,28.9,28.04,36.49,36.18,19.48
2017-08-21T20:40:00+02:00,28.89,28.01,36.38,36.16,19.41
2017-08-21T20:50:00+02:00,28.74,28.0,36.2,36.1,19.42
2017-08-21T21:00:00+02:00,28.7,28.0,35.92,35.96,19.58
2017-08-21T21:10:00+02:00,28.67,28.0,35.86,35.85,19.62
2017-08-21T21:20:00+02:00,28.52,28.0,35.67,35.8,19.57
2017-08-21T21:30:00+02:00,28.5,28.0,35.44,35.64,19.41
2017-08-21T21:40:00+02:00,28.48,28.0,35.35,35.52,19.41
2017-08-21T21:50:00+02:00,28.4,28.0,35.16,35.5,19.4
2017-08-21T22:00:00+02:00,28.4,28.0,34.95,35.34,19.4
2017-08-21T22:10:00+02:00,28.35,28.0,34.89,35.26,19.35
2017-08-21T22:20:00+02:00,28.21,28.0,34.71,35.19,19.32
2017-08-21T22:30:00+02:00,28.2,28.0,34.6,35.04,19.35
2017-08-21T22:40:00+02:00,28.16,27.97,34.82,34.99,19.37
2017-08-21T22:50:00+02:00,28.1,27.96,34.97,34.99,19.22
2017-08-21T23:00:00+02:00,28.1,27.85,35.0,34.98,19.23
2017-08-21T23:10:00+02:00,28.08,27.8,35.11,35.0,19.3
2017-08-21T23:20:00+02:00,27.93,27.75,35.34,35.1,19.3
2017-08-21T23:30:00+02:00,27.9,27.7,35.58,35.19,19.3
2017-08-21T23:40:00+02:00,27.9,27.57,35.77,35.26,19.33
2017-08-21T23:50:00+02:00,27.83,27.47,35.95,35.35,19.3
2017-08-22T00:00:00+02:00,27.8,27.39,36.14,35.5,19.27
2017-08-22T00:10:00+02:00,27.68,27.21,36.27,35.56,19.03
2017-08-22T00:20:00+02:00,27.59,27.11,36.49,35.67,19.0
2017-08-22T00:30:00+02:00,27.51,27.0,36.59,35.79,18.82
2017-08-22T00:40:00+02:00,27.42,26.9,36.59,35.79,18.78
2017-08-22T00:50:00+02:00,27.3,26.86,36.52,35.68,18.87
2017-08-22T01:00:00+02:00,27.26,26.74,36.39,35.59,19.1
2017-08-22T01:10:00+02:00,27.2,26.7,36.29,35.52,19.1
2017-08-22T01:20:00+02:00,27.2,26.7,36.16,35.5,19.04
2017-08-22T01:30:00+02:00,27.08,26.7,35.88,35.31,19.36
2017-08-22T01:40:00+02:00,27.0,26.73,35.56,35.16,19.4
2017-08-22T01:50:00+02:00,27.0,26.86,35.19,34.93,19.41
2017-08-22T02:00:00+02:00,27.0,26.89,34.96,34.8,19.4
2017-08-22T02:10:00+02:00,26.88,26.88,34.75,34.73,19.39
2017-08-22T02:20:00+02:00,26.8,26.73,34.49,34.61,19.3
2017-08-22T02:30:00+02:00,26.8,26.7,34.3,34.43,19.34
2017-08-22T02:40:00+02:00,26.8,26.71,34.19,34.4,19.4
2017-08-22T02:50:00+02:00,26.75,26.7,33.99,34.32,19.4
2017-08-22T03:00:00+02:00,26.7,26.7,34.0,34.2,19.36
2017-08-22T03:10:00+02:00,26.7,26.7,33.93,34.19,19.35
2017-08-22T03:20:00+02:00,26.7,26.7,33.68,34.06,19.44
2017-08-22T03:30:00+02:00,26.65,26.68,33.53,33.9,19.6
2017-08-22T03:40:00+02:00,26.52,26.61,33.58,33.89,19.56
2017-08-22T03:50:00+02:00,26.5,26.52,34.23,34.11,19.24
2017-08-22T04:00:00+02:00,26.5,26.4,34.57,34.22,19.13
2017-08-22T04:10:00+02:00,26.45,26.4,34.75,34.27,19.15
2017-08-22T04:20:00+02:00,26.4,26.38,34.79,34.23,18.91
2017-08-22T04:30:00+02:00,26.4,26.39,34.61,34.2,18.78
2017-08-22T04:40:00+02:00,26.4,26.4,34.37,34.14,18.74
2017-08-22T04:50:00+02:00,26.37,26.4,34.11,33.93,18.67
2017-08-22T05:00:00+02:00,26.23,26.4,33.91,33.8,18.65
2017-08-22T05:10:00+02:00,26.2,26.4,33.6,33.76,18.75
2017-08-22T05:20:00+02:00,26.2,26.38,33.49,33.61,18.94
2017-08-22T05:30:00+02:00,26.2,26.37,33.36,33.53,18.87
2017-08-22T05:40:00+02:00,26.14,26.35,33.15,33.27,18.56
2017-08-22T05:50:00+02:00,26.1,26.31,32.93,33.08,18.66
2017-08-22T06:00:00+02:00,26.1,26.3,32.82,33.09,18.83
2017-08-22T06:10:00+02:00,26.1,26.3,32.61,33.03,18.89
2017-08-22T06:20:00+02:00,26.05,26.29,32.5,32.96,19.1
2017-08-22T06:30:00+02:00,25.92,26.17,32.38,32.83,19.38
2017-08-22T06:40:00+02:00,25.9,26.12,32.24,32.76,19.5
2017-08-22T06:50:00+02:00,25.9,26.1,32.19,32.67,19.51
2017-08-22T07:00:00+02:00,25.9,26.1,32.06,32.68,19.61
2017-08-22T07:10:00+02:00,25.89,26.1,31.96,32.64,19.86
2017-08-22T07:20:00+02:00,25.84,26.09,31.93,32.51,20.19
2017-08-22T07:30:00+02:00,25.81,26.03,31.95,32.5,20.23
2017-08-22T07:40:00+02:00,25.8,26.0,31.88,32.5,20.44
2017-08-22T07:50:00+02:00,25.8,26.0,31.8,32.42,20.75
2017-08-22T08:00:00+02:00,25.8,26.0,31.73,32.35,21.33
2017-08-22T08:10:00+02:00,25.8,26.0,31.64,32.19,21.91
2017-08-22T08:20:00+02:00,25.8,26.0,31.61,32.18,22.1
2017-08-22T08:30:00+02:00,25.8,25.92,31.67,32.19,22.27
2017-08-22T08:40:00+02:00,25.8,25.86,31.69,32.2,22.58
2017-08-22T08:50:00+02:00,25.8,25.82,31.76,32.2,23.25
2017-08-22T09:00:00+02:00,25.8,25.85,31.8,32.2,23.32
2017-08-22T09:10:00+02:00,25.81,25.95,31.72,32.18,23.54
2017-08-22T09:20:00+02:00,25.9,26.01,31.99,32.19,23.55
2017-08-22T09:30:00+02:00,26.08,26.09,32.64,32.45,23.67
2017-08-22T09:40:00+02:00,26.17,26.23,32.85,32.52,23.97
2017-08-22T09:50:00+02:00,26.34,26.33,33.11,32.69,23.82
2017-08-22T10:00:00+02:00,26.46,26.47,33.13,32.7,24.06
2017-08-22T10:10:00+02:00,26.61,26.63,33.38,32.79,24.72
2017-08-22T10:20:00+02:00,26.76,26.8,33.22,32.75,25.43
2017-08-22T10:30:00+02:00,27.0,27.06,33.01,32.56,26.07
2017-08-22T10:40:00+02:00,27.25,27.28,32.85,32.46,25.66
2017-08-22T10:50:00+02:00,27.5,27.46,33.05,32.59,26.2
2017-08-22T11:00:00+02:00,27.71,27.71,32.92,32.5,26.6
2017-08-22T11:10:00+02:00,27.93,27.91,32.8,32.44,26.78
2017-08-22T11:20:00+02:00,28.16,28.11,32.63,32.4,26.93
2017-08-22T11:30:00+02:00,28.41,28.34,32.6,32.4,26.97
2017-08-22T11:40:00+02:00,28.63,28.54,32.57,32.41,27.38
2017-08-22T11:50:00+02:00,28.91,28.81,32.51,32.42,28.46
2017-08-22T12:00:00+02:00,29.11,28.98,32.5,32.4,29.05
2017-08-22T12:10:00+02:00,29.31,29.16,32.46,32.39,29.1
2017-08-22T12:20:00+02:00,29.54,29.33,32.44,32.41,27.45
2017-08-22T12:30:00+02:00,29.71,29.47,32.8,32.55,27.09
2017-08-22T12:40:00+02:00,29.86,29.65,32.85,32.69,26.34
2017-08-22T12:50:00+02:00,29.99,29.76,32.86,32.65,28.15
2017-08-22T13:00:00+02:00,30.14,29.9,32.82,32.56,27.2
2017-08-22T13:10:00+02:00,30.28,30.03,32.97,32.7,27.68
2017-08-22T13:20:00+02:00,30.46,30.15,33.02,32.72,27.19
2017-08-22T13:30:00+02:00,30.62,30.31,33.2,32.82,27.09
2017-08-22T13:40:00+02:00,30.7,30.4,35.02,33.51,26.97
2017-08-22T13:50:00+02:00,30.7,30.38,42.13,36.53,27.36
2017-08-22T14:00:00+02:00,30.7,30.58,40.05,36.37,27.43
2017-08-22T14:10:00+02:00,30.75,30.79,38.66,35.68,27.25
2017-08-22T14:20:00+02:00,30.86,30.84,40.73,36.4,27.47
2017-08-22T14:30:00+02:00,30.9,30.95,40.28,36.93,26.81
2017-08-22T14:40:00+02:00,30.93,31.14,39.39,36.3,26.56
2017-08-22T14:50:00+02:00,31.0,31.26,38.13,35.83,26.95
2017-08-22T15:00:00+02:00,31.13,31.41,37.48,35.58,26.66
2017-08-22T15:10:00+02:00,31.2,31.49,36.96,35.49,27.33
2017-08-22T15:20:00+02:00,31.2,31.5,36.73,35.49,26.78
2017-08-22T15:30:00+02:00,31.28,31.54,36.56,35.45,26.66
2017-08-22T15:40:00+02:00,31.3,31.67,36.44,35.44,27.28
2017-08-22T15:50:00+02:00,31.32,31.73,36.24,35.3,27.41
2017-08-22T16:00:00+02:00,31.49,31.84,36.13,35.26,26.76
2017-08-22T16:10:00+02:00,31.56,32.0,36.15,35.26,25.82
2017-08-22T16:20:00+02:00,31.6,32.0,36.21,35.3,26.49
2017-08-22T16:30:00+02:00,31.6,32.02,36.32,35.44,26.45
2017-08-22T16:40:00+02:00,31.6,32.02,36.51,35.56,26.16
2017-08-22T16:50:00+02:00,31.64,31.99,39.85,36.7,25.76
2017-08-22T17:00:00+02:00,31.77,31.96,48.43,40.31,25.41
2017-08-22T17:10:00+02:00,32.24,32.37,52.13,42.01,26.68
2017-08-22T17:20:00+02:00,32.99,32.99,53.69,43.44,26.66
2017-08-22T17:30:00+02:00,33.94,33.74,54.29,44.77,27.62
2017-08-22T17:40:00+02:00,34.94,34.57,54.51,45.04,27.57
2017-08-22T17:50:00+02:00,36.15,35.53,55.6,47.16,25.51
2017-08-22T18:00:00+02:00,37.5,36.49,57.43,50.7,24.25
2017-08-22T18:10:00+02:00,38.98,37.52,59.71,53.51,23.96
2017-08-22T18:20:00+02:00,40.47,38.56,61.25,55.22,23.63
2017-08-22T18:30:00+02:00,41.93,39.55,61.9,56.02,23.53
2017-08-22T18:40:00+02:00,43.28,40.52,61.99,56.56,23.3
2017-08-22T18:50:00+02:00,44.58,41.45,62.3,57.34,23.06
2017-08-22T19:00:00+02:00,45.84,42.31,62.96,58.41,22.94
2017-08-22T19:10:00+02:00,47.09,43.15,64.64,60.41,22.79
2017-08-22T19:20:00+02:00,48.29,43.97,65.06,60.62,22.72
2017-08-22T19:30:00+02:00,49.36,44.74,64.77,60.47,22.58
2017-08-22T19:40:00+02:00,50.42,45.5,64.55,60.64,22.49
2017-08-22T19:50:00+02:00,51.43,46.18,64.34,60.59,22.38
2017-08-22T20:00:00+02:00,50.65,45.46,63.8,60.68,22.17
2017-08-22T20:10:00+02:00,47.93,43.91,62.8,59.57,21.95
2017-08-22T20:20:00+02:00,45.43,42.46,62.36,59.45,21.82
2017-08-22T20:30:00+02:00,43.16,41.11,64.17,62.09,21.66
2017-08-22T20:40:00+02:00,41.34,40.06,64.56,62.15,21.39
2017-08-22T20:50:00+02:00,39.93,39.21,66.37,64.17,21.26
2017-08-22T21:00:00+02:00,40.58,39.87,66.88,64.1,21.27
2017-08-22T21:10:00+02:00,42.1,40.78,66.56,63.74,21.15
2017-08-22T21:20:00+02:00,43.63,41.62,67.63,65.35,21.19
2017-08-22T21:30:00+02:00,45.13,42.45,68.88,66.68,21.1
2017-08-22T21:40:00+02:00,46.51,43.23,68.82,66.43,21.08
2017-08-22T21:50:00+02:00,47.74,43.96,69.19,67.12,21.13
2017-08-22T22:00:00+02:00,48.86,44.65,68.2,65.83,21.07
2017-08-22T22:10:00+02:00,49.83,45.27,66.75,64.41,21.02
2017-08-22T22:20:00+02:00,50.77,45.83,66.87,65.12,21.02
2017-08-22T22:30:00+02:00,51.09,45.8,66.65,65.03,21.0
2017-08-22T22:40:00+02:00,48.66,44.1,65.41,63.62,20.95
2017-08-22T22:50:00+02:00,46.01,42.42,64.67,62.96,20.81
2017-08-22T23:00:00+02:00,43.73,40.99,63.97,62.15,20.75
2017-08-22T23:10:00+02:00,41.76,39.68,64.01,62.53,20.65
2017-08-22T23:20:00+02:00,40.07,38.58,64.16,62.8,20.52
2017-08-22T23:30:00+02:00,38.69,37.63,64.41,63.17,20.5
2017-08-22T23:40:00+02:00,38.8,38.03,64.13,62.18,20.52
2017-08-22T23:50:00+02:00,40.11,38.91,64.13,61.91,20.7
2017-08-23T00:00:00+02:00,41.59,39.75,63.9,61.53,20.77
2017-08-23T00:10:00+02:00,43.05,40.68,64.43,62.19,20.98
2017-08-23T00:20:00+02:00,44.47,41.49,64.87,62.98,20.82
2017-08-23T00:30:00+02:00,45.8,42.26,65.01,63.06,20.85
2017-08-23T00:40:00+02:00,46.98,43.03,64.39,61.93,20.89
2017-08-23T00:50:00+02:00,48.07,44.04,63.88,60.95,20.66
2017-08-23T01:00:00+02:00,47.36,43.44,63.79,61.24,20.42
2017-08-23T01:10:00+02:00,44.97,41.7,63.1,60.46,20.48
2017-08-23T01:20:00+02:00,42.77,40.15,62.78,60.14,20.35
2017-08-23T01:30:00+02:00,40.88,38.82,62.45,59.81,20.25
2017-08-23T01:40:00+02:00,39.26,37.66,62.16,59.4,20.08
2017-08-23T01:50:00+02:00,37.9,36.68,62.17,59.39,20.41
2017-08-23T02:00:00+02:00,37.45,36.57,62.41,59.72,20.38
2017-08-23T02:10:00+02:00,38.57,37.46,62.77,59.98,20.37
2017-08-23T02:20:00+02:00,40.09,38.45,63.08,60.27,20.45
2017-08-23T02:30:00+02:00,41.63,39.48,63.39,60.7,20.7
2017-08-23T02:40:00+02:00,43.14,40.52,63.68,61.11,20.47
2017-08-23T02:50:00+02:00,44.57,41.33,63.79,61.23,20.18
2017-08-23T03:00:00+02:00,45.88,42.08,63.8,61.23,19.72
2017-08-23T03:10:00+02:00,47.13,42.91,63.64,60.7,19.64
2017-08-23T03:20:00+02:00,47.79,43.27,63.6,60.53,20.12
2017-08-23T03:30:00+02:00,45.78,41.77,63.18,60.48,20.26
2017-08-23T03:40:00+02:00,43.46,40.22,62.84,60.17,20.4
2017-08-23T03:50:00+02:00,41.47,38.87,62.53,59.86,19.99
2017-08-23T04:00:00+02:00,39.7,37.66,62.54,60.01,19.23
2017-08-23T04:10:00+02:00,38.15,36.6,62.55,60.21,19.0
2017-08-23T04:20:00+02:00,37.0,35.89,62.46,60.19,19.03
2017-08-23T04:30:00+02:00,37.6,36.55,62.96,60.57,19.42
2017-08-23T04:40:00+02:00,39.08,37.54,63.12,60.55,19.94
2017-08-23T04:50:00+02:00,40.62,38.54,63.04,60.27,19.97
2017-08-23T05:00:00+02:00,42.09,39.68,63.07,60.14,20.12
2017-08-23T05:10:00+02:00,43.5,40.87,63.13,60.19,20.03
2017-08-23T05:20:00+02:00,44.88,41.99,63.31,60.38,20.09
2017-08-23T05:30:00+02:00,46.23,43.0,63.53,60.64,20.2
2017-08-23T05:40:00+02:00,46.78,43.15,63.45,60.71,20.34
2017-08-23T05:50:00+02:00,44.72,41.5,63.11,60.4,20.28
2017-08-23T06:00:00+02:00,42.5,39.88,63.36,61.33,20.14
2017-08-23T06:10:00+02:00,40.58,38.55,63.48,61.84,20.16
2017-08-23T06:20:00+02:00,38.95,37.4,63.6,62.02,19.82
2017-08-23T06:30:00+02:00,37.56,36.42,63.47,61.76,19.76
2017-08-23T06:40:00+02:00,37.26,36.49,63.79,62.22,19.99
2017-08-23T06:50:00+02:00,38.67,37.66,66.75,66.13,19.45
2017-08-23T07:00:00+02:00,40.6,38.65,70.46,70.01,19.24
2017-08-23T07:10:00+02:00,42.05,38.77,67.15,65.49,19.19
2017-08-23T07:20:00+02:00,42.98,39.16,60.25,59.14,19.98
2017-08-23T07:30:00+02:00,43.48,39.12,59.21,57.21,21.24
2017-08-23T07:40:00+02:00,44.37,39.99,59.83,58.02,21.75
2017-08-23T07:50:00+02:00,44.9,41.08,58.08,57.18,22.63
2017-08-23T08:00:00+02:00,44.97,41.51,57.13,56.46,23.55
2017-08-23T08:10:00+02:00,44.92,41.77,56.14,55.96,23.87
2017-08-23T08:20:00+02:00,44.87,41.9,54.99,55.31,24.45
2017-08-23T08:30:00+02:00,44.67,41.9,54.24,54.91,24.36
2017-08-23T08:40:00+02:00,44.46,41.9,53.43,54.54,24.88
2017-08-23T08:50:00+02:00,44.27,41.89,52.54,53.96,25.32
2017-08-23T09:00:00+02:00,44.05,41.87,51.93,53.57,25.7
2017-08-23T09:10:00+02:00,43.84,41.8,51.28,53.14,26.23
2017-08-23T09:20:00+02:00,43.66,41.8,50.66,52.67,26.55
2017-08-23T09:30:00+02:00,43.51,41.71,50.19,52.37,26.73
2017-08-23T09:40:00+02:00,43.28,41.6,49.72,52.11,27.13
2017-08-23T09:50:00+02:00,43.09,41.6,49.27,51.72,27.26
2017-08-23T10:00:00+02:00,43.0,41.6,48.9,51.46,27.34
2017-08-23T10:10:00+02:00,42.91,41.6,48.56,51.25,27.75
2017-08-23T10:20:00+02:00,42.8,41.54,48.34,50.93,28.35
2017-08-23T10:30:00+02:00,42.75,41.48,48.05,50.65,28.87
2017-08-23T10:40:00+02:00,42.7,41.4,47.77,50.41,29.24
2017-08-23T10:50:00+02:00,42.7,41.37,47.69,50.17,29.42
2017-08-23T11:00:00+02:00,42.7,41.29,47.41,50.09,29.21
2017-08-23T11:10:00+02:00,42.56,40.78,50.52,51.26,29.47
2017-08-23T11:20:00+02:00,42.51,40.64,51.1,51.65,29.54
2017-08-23T11:30:00+02:00,42.64,40.7,50.67,50.9,29.88
2017-08-23T11:40:00+02:00,42.7,40.77,50.33,50.47,30.3
2017-08-23T11:50:00+02:00,42.7,40.76,50.13,50.22,30.13
2017-08-23T12:00:00+02:00,42.7,40.72,49.92,49.95,29.88
2017-08-23T12:10:00+02:00,42.71,40.57,53.12,51.33,30.69
2017-08-23T12:20:00+02:00,43.03,40.88,55.05,52.96,30.53
2017-08-23T12:30:00+02:00,43.39,41.2,54.91,52.82,30.59
2017-08-23T12:40:00+02:00,43.62,41.39,54.56,52.64,30.41
2017-08-23T12:50:00+02:00,43.97,41.6,58.34,54.75,30.44
2017-08-23T13:00:00+02:00,44.73,42.29,60.52,56.48,30.34
2017-08-23T13:10:00+02:00,45.63,43.03,61.71,57.69,30.26
2017-08-23T13:20:00+02:00,46.59,43.95,60.82,56.73,30.84
2017-08-23T13:30:00+02:00,47.16,44.69,59.33,55.82,30.68
2017-08-23T13:40:00+02:00,47.76,45.35,57.65,55.37,30.96
2017-08-23T13:50:00+02:00,48.02,45.8,55.74,54.14,31.2
2017-08-23T14:00:00+02:00,48.1,45.85,55.66,53.9,30.58
2017-08-23T14:10:00+02:00,48.34,46.06,55.14,54.13,30.96
2017-08-23T14:20:00+02:00,48.44,46.07,56.46,54.57,30.59
2017-08-23T14:30:00+02:00,48.92,46.16,60.02,57.32,30.64
2017-08-23T14:40:00+02:00,49.45,46.93,57.41,55.78,30.82
2017-08-23T14:50:00+02:00,49.62,47.23,55.65,54.4,30.61
2017-08-23T15:00:00+02:00,49.7,47.3,54.46,53.54,30.41
2017-08-23T15:10:00+02:00,49.7,47.3,53.65,53.0,30.47
2017-08-23T15:20:00+02:00,49.7,47.34,53.0,52.55,30.3
2017-08-23T15:30:00+02:00,49.7,47.3,52.55,52.25,30.08
2017-08-23T15:40:00+02:00,49.54,46.8,57.04,55.57,29.62
2017-08-23T15:50:00+02:00,49.83,46.63,60.76,57.93,29.62
2017-08-23T16:00:00+02:00,50.53,47.14,62.85,59.58,29.38
2017-08-23T16:10:00+02:00,51.38,47.79,64.08,60.78,29.24
2017-08-23T16:20:00+02:00,50.47,47.12,66.06,63.83,28.52
2017-08-23T16:30:00+02:00,48.42,45.99,67.71,65.64,27.83
2017-08-23T16:40:00+02:00,46.61,45.03,69.86,67.99,27.18
2017-08-23T16:50:00+02:00,45.11,44.27,70.13,67.98,26.69
2017-08-23T17:00:00+02:00,43.82,43.59,70.56,68.61,26.26
2017-08-23T17:10:00+02:00,42.74,42.93,69.68,67.83,25.96
2017-08-23T17:20:00+02:00,41.78,42.3,69.71,68.05,25.69
2017-08-23T17:30:00+02:00,40.93,41.72,69.2,67.64,25.3
2017-08-23T17:40:00+02:00,40.23,41.1,67.9,66.99,24.91
2017-08-23T17:50:00+02:00,40.91,41.3,68.47,67.47,24.6
2017-08-23T18:00:00+02:00,42.53,41.8,70.14,69.15,24.35
2017-08-23T18:10:00+02:00,44.23,42.35,72.22,70.96,24.15
2017-08-23T18:20:00+02:00,45.85,42.96,72.89,71.32,23.91
2017-08-23T18:30:00+02:00,47.2,43.51,70.52,68.66,23.73
2017-08-23T18:40:00+02:00,48.29,43.87,69.38,67.93,23.51
2017-08-23T18:50:00+02:00,49.25,44.15,68.74,67.38,23.35
2017-08-23T19:00:00+02:00,50.08,44.39,68.92,67.76,23.17
2017-08-23T19:10:00+02:00,50.95,44.72,71.35,70.36,23.03
2017-08-23T19:20:00+02:00,51.77,45.07,71.81,70.37,22.8
2017-08-23T19:30:00+02:00,50.8,44.44,70.95,70.05,22.57
2017-08-23T19:40:00+02:00,48.07,43.35,68.76,67.51,22.26
2017-08-23T19:50:00+02:00,45.66,42.23,67.01,65.77,22.06
2017-08-23T20:00:00+02:00,43.54,41.12,67.88,67.09,21.85
2017-08-23T20:10:00+02:00,41.83,40.2,68.49,67.5,21.63
2017-08-23T20:20:00+02:00,40.54,39.51,68.78,67.55,21.43
2017-08-23T20:30:00+02:00,41.11,39.79,70.02,68.6,21.38
2017-08-23T20:40:00+02:00,42.62,40.27,70.23,68.67,21.24
2017-08-23T20:50:00+02:00,44.04,40.69,70.71,69.28,21.09
2017-08-23T21:00:00+02:00,45.37,41.14,70.45,68.9,21.09
2017-08-23T21:10:00+02:00,46.47,41.52,69.56,67.99,21.09
2017-08-23T21:20:00+02:00,47.44,41.87,68.54,66.98,21.06
2017-08-23T21:30:00+02:00,48.31,42.16,69.89,68.85,21.12
2017-08-23T21:40:00+02:00,49.19,42.56,70.57,69.2,21.1
2017-08-23T21:50:00+02:00,49.97,42.91,70.47,69.02,21.09
2017-08-23T22:00:00+02:00,50.71,43.26,69.84,68.35,20.91
2017-08-23T22:10:00+02:00,51.32,43.54,69.37,67.95,20.8
2017-08-23T22:20:00+02:00,51.88,43.76,68.53,67.06,20.76
2017-08-23T22:30:00+02:00,51.31,43.33,67.62,66.52,20.59
2017-08-23T22:40:00+02:00,48.32,42.05,66.55,65.6,20.33
2017-08-23T22:50:00+02:00,45.45,40.78,66.6,65.7,20.26
2017-08-23T23:00:00+02:00,43.04,39.66,67.26,66.29,20.15
2017-08-23T23:10:00+02:00,41.09,38.77,68.33,66.71,20.15
2017-08-23T23:20:00+02:00,40.72,39.12,70.1,68.36,20.24
2017-08-23T23:30:00+02:00,42.24,40.35,71.13,69.26,20.24
2017-08-23T23:40:00+02:00,43.87,41.38,70.32,68.35,20.15
2017-08-23T23:50:00+02:00,45.28,42.24,69.16,67.36,19.99
2017-08-24T00:00:00+02:00,46.57,43.0,69.54,68.13,20.08
2017-08-24T00:10:00+02:00,47.79,43.77,69.05,67.47,20.06
2017-08-24T00:20:00+02:00,48.74,44.15,68.16,67.01,19.93
2017-08-24T00:30:00+02:00,49.29,43.64,66.59,65.49,19.83
2017-08-24T00:40:00+02:00,49.79,43.32,63.94,62.18,19.77
2017-08-24T00:50:00+02:00,50.23,43.06,61.84,60.06,19.77
2017-08-24T01:00:00+02:00,50.14,42.68,60.05,58.15,19.64
2017-08-24T01:10:00+02:00,47.7,41.47,61.44,59.45,19.6
2017-08-24T01:20:00+02:00,45.05,40.15,61.93,59.92,19.5
2017-08-24T01:30:00+02:00,42.78,38.99,61.8,59.23,19.4
2017-08-24T01:40:00+02:00,40.83,37.9,61.79,59.14,19.3
2017-08-24T01:50:00+02:00,39.17,36.92,62.01,59.62,19.06
2017-08-24T02:00:00+02:00,37.8,36.09,61.84,59.28,18.81
2017-08-24T02:10:00+02:00,37.85,36.48,63.34,61.53,18.25
2017-08-24T02:20:00+02:00,39.37,37.52,65.11,63.6,18.49
2017-08-24T02:30:00+02:00,40.95,38.49,64.7,62.62,18.5
2017-08-24T02:40:00+02:00,42.41,39.37,64.1,61.69,18.51
2017-08-24T02:50:00+02:00,43.77,40.22,63.63,60.95,18.5
2017-08-24T03:00:00+02:00,45.08,41.08,63.97,61.57,18.5
2017-08-24T03:10:00+02:00,46.36,41.87,63.82,61.44,18.51
2017-08-24T03:20:00+02:00,47.54,42.62,63.59,60.86,18.51
2017-08-24T03:30:00+02:00,48.43,43.1,63.5,60.77,18.49
2017-08-24T03:40:00+02:00,46.69,41.7,62.69,59.89,18.46
2017-08-24T03:50:00+02:00,44.66,41.27,60.1,58.54,18.49
2017-08-24T04:00:00+02:00,43.91,42.05,57.79,57.16,18.42
2017-08-24T04:10:00+02:00,43.26,42.02,56.06,56.36,18.28
2017-08-24T04:20:00+02:00,42.36,41.82,53.76,55.35,18.12
2017-08-24T04:30:00+02:00,41.31,41.37,52.63,53.71,18.16
2017-08-24T04:40:00+02:00,40.34,40.89,51.72,52.63,18.05
2017-08-24T04:50:00+02:00,39.41,40.34,50.91,51.79,17.83
2017-08-24T05:00:00+02:00,38.56,39.77,50.08,51.04,17.95
2017-08-24T05:10:00+02:00,37.71,39.21,49.64,50.4,18.1
2017-08-24T05:20:00+02:00,36.89,38.59,49.17,49.82,18.11
2017-08-24T05:30:00+02:00,36.42,37.88,49.09,49.51,18.21
2017-08-24T05:40:00+02:00,36.23,37.32,49.2,49.42,18.35
2017-08-24T05:50:00+02:00,36.03,36.97,48.84,49.29,18.62
2017-08-24T06:00:00+02:00,35.96,36.6,48.19,49.14,18.96
2017-08-24T06:10:00+02:00,35.96,36.17,48.37,48.9,19.15
2017-08-24T06:20:00+02:00,36.0,35.9,48.4,48.72,19.22
2017-08-24T06:30:00+02:00,36.0,35.68,48.0,48.52,19.79
2017-08-24T06:40:00+02:00,36.0,35.6,47.21,48.43,20.5
2017-08-24T06:50:00+02:00,36.0,35.53,46.59,48.13,20.85
2017-08-24T07:00:00+02:00,36.01,35.4,46.38,47.72,21.32
2017-08-24T07:10:00+02:00,36.01,35.4,45.84,47.77,21.47
2017-08-24T07:20:00+02:00,36.0,35.38,45.37,47.55,21.65
2017-08-24T07:30:00+02:00,36.0,35.22,45.24,47.3,21.16
2017-08-24T07:40:00+02:00,36.0,35.2,44.87,47.23,21.55
2017-08-24T07:50:00+02:00,36.0,35.2,44.46,47.0,22.07
2017-08-24T08:00:00+02:00,35.94,35.2,44.28,46.54,22.41
2017-08-24T08:10:00+02:00,35.9,35.2,43.97,46.22,22.9
2017-08-24T08:20:00+02:00,35.9,35.2,43.85,46.31,23.13
2017-08-24T08:30:00+02:00,35.9,35.2,44.86,46.22,23.33
2017-08-24T08:40:00+02:00,35.9,35.15,45.55,46.39,23.65
